customer_id,customer_category
csid_11096,0
csid_11097,0
csid_11098,0
csid_11099,0
csid_11100,0
csid_11101,0
csid_11102,0
csid_11103,0
csid_11104,0
csid_11105,0
csid_11106,0
csid_11107,0
csid_11108,0
csid_11109,0
csid_11110,0
csid_11111,0
csid_11112,0
csid_11113,1
csid_11114,0
csid_11115,0
csid_11116,0
csid_11117,0
csid_11118,0
csid_11119,0
csid_11120,1
csid_11121,0
csid_11122,0
csid_11123,1
csid_11124,0
csid_11125,0
csid_11126,0
csid_11127,0
csid_11128,0
csid_11129,0
csid_11130,0
csid_11131,0
csid_11132,0
csid_11133,0
csid_11134,0
csid_11135,0
csid_11136,0
csid_11137,0
csid_11138,0
csid_11139,0
csid_11140,0
csid_11141,0
csid_11142,0
csid_11143,0
csid_11144,0
csid_11145,0
csid_11146,0
csid_11147,0
csid_11148,0
csid_11149,0
csid_11150,0
csid_11151,0
csid_11152,0
csid_11153,0
csid_11154,0
csid_11155,0
csid_11156,0
csid_11157,0
csid_11158,0
csid_11159,0
csid_11160,0
csid_11161,0
csid_11162,0
csid_11163,1
csid_11164,1
csid_11165,0
csid_11166,0
csid_11167,0
csid_11168,0
csid_11169,0
csid_11170,0
csid_11171,0
csid_11172,0
csid_11173,1
csid_11174,0
csid_11175,1
csid_11176,0
csid_11177,0
csid_11178,0
csid_11179,0
csid_11180,0
csid_11181,0
csid_11182,0
csid_11183,0
csid_11184,0
csid_11185,0
csid_11186,0
csid_11187,0
csid_11188,0
csid_11189,0
csid_11190,0
csid_11191,0
csid_11192,0
csid_11193,0
csid_11194,0
csid_11195,0
csid_11196,0
csid_11197,0
csid_11198,1
csid_11199,1
csid_11200,0
csid_11201,0
csid_11202,0
csid_11203,0
csid_11204,1
csid_11205,1
csid_11206,0
csid_11207,0
csid_11208,1
csid_11209,0
csid_11210,0
csid_11211,0
csid_11212,0
csid_11213,0
csid_11214,1
csid_11215,1
csid_11216,0
csid_11217,0
csid_11218,0
csid_11219,1
csid_11220,0
csid_11221,0
csid_11222,0
csid_11223,0
csid_11224,0
csid_11225,0
csid_11226,1
csid_11227,0
csid_11228,1
csid_11229,1
csid_11230,0
csid_11231,0
csid_11232,1
csid_11233,0
csid_11234,0
csid_11235,0
csid_11236,1
csid_11237,1
csid_11238,1
csid_11239,0
csid_11240,1
csid_11241,0
csid_11242,1
csid_11243,1
csid_11244,0
csid_11245,0
csid_11246,0
csid_11247,0
csid_11248,1
csid_11249,1
csid_11250,0
csid_11251,0
csid_11252,1
csid_11253,0
csid_11254,0
csid_11255,1
csid_11256,0
csid_11257,0
csid_11258,0
csid_11259,0
csid_11260,0
csid_11261,0
csid_11262,0
csid_11263,0
csid_11264,0
csid_11265,0
csid_11266,1
csid_11267,0
csid_11268,0
csid_11269,0
csid_11270,0
csid_11271,0
csid_11272,0
csid_11273,0
csid_11274,0
csid_11275,0
csid_11276,0
csid_11277,0
csid_11278,0
csid_11279,0
csid_11280,0
csid_11281,1
csid_11282,1
csid_11283,1
csid_11284,0
csid_11285,0
csid_11286,1
csid_11287,1
csid_11288,0
csid_11289,1
csid_11290,0
csid_11291,0
csid_11292,0
csid_11293,0
csid_11294,0
csid_11295,0
csid_11296,1
csid_11297,0
csid_11298,0
csid_11299,0
csid_11300,0
csid_11301,0
csid_11302,0
csid_11303,0
csid_11304,0
csid_11305,0
csid_11306,0
csid_11307,0
csid_11308,0
csid_11309,0
csid_11310,0
csid_11311,1
csid_11312,0
csid_11313,0
csid_11314,0
csid_11315,0
csid_11316,0
csid_11317,0
csid_11318,0
csid_11319,0
csid_11320,0
csid_11321,0
csid_11322,0
csid_11323,0
csid_11324,0
csid_11325,1
csid_11326,0
csid_11327,0
csid_11328,1
csid_11329,1
csid_11330,0
csid_11331,1
csid_11332,0
csid_11333,0
csid_11334,0
csid_11335,0
csid_11336,0
csid_11337,0
csid_11338,0
csid_11339,0
csid_11340,0
csid_11341,0
csid_11342,0
csid_11343,0
csid_11344,1
csid_11345,0
csid_11346,0
csid_11347,0
csid_11348,0
csid_11349,0
csid_11350,1
csid_11351,0
csid_11352,1
csid_11353,1
csid_11354,0
csid_11355,0
csid_11356,0
csid_11357,0
csid_11358,0
csid_11359,0
csid_11360,0
csid_11361,0
csid_11362,1
csid_11363,0
csid_11364,0
csid_11365,0
csid_11366,0
csid_11367,0
csid_11368,0
csid_11369,0
csid_11370,0
csid_11371,0
csid_11372,0
csid_11373,0
csid_11374,0
csid_11375,0
csid_11376,1
csid_11377,0
csid_11378,0
csid_11379,0
csid_11380,1
csid_11381,0
csid_11382,0
csid_11383,0
csid_11384,0
csid_11385,0
csid_11386,0
csid_11387,0
csid_11388,0
csid_11389,0
csid_11390,0
csid_11391,0
csid_11392,0
csid_11393,0
csid_11394,0
csid_11395,0
csid_11396,0
csid_11397,0
csid_11398,0
csid_11399,0
csid_11400,0
csid_11401,0
csid_11402,0
csid_11403,0
csid_11404,0
csid_11405,0
csid_11406,0
csid_11407,0
csid_11408,0
csid_11409,0
csid_11410,0
csid_11411,1
csid_11412,0
csid_11413,0
csid_11414,1
csid_11415,0
csid_11416,0
csid_11417,0
csid_11418,0
csid_11419,0
csid_11420,1
csid_11421,0
csid_11422,1
csid_11423,0
csid_11424,0
csid_11425,0
csid_11426,0
csid_11427,1
csid_11428,1
csid_11429,0
csid_11430,0
csid_11431,1
csid_11432,0
csid_11433,0
csid_11434,0
csid_11435,0
csid_11436,0
csid_11437,0
csid_11438,0
csid_11439,0
csid_11440,0
csid_11441,1
csid_11442,0
csid_11443,0
csid_11444,0
csid_11445,0
csid_11446,0
csid_11447,0
csid_11448,0
csid_11449,0
csid_11450,1
csid_11451,0
csid_11452,0
csid_11453,0
csid_11454,0
csid_11455,1
csid_11456,0
csid_11457,1
csid_11458,0
csid_11459,1
csid_11460,0
csid_11461,0
csid_11462,0
csid_11463,0
csid_11464,1
csid_11465,1
csid_11466,0
csid_11467,0
csid_11468,0
csid_11469,1
csid_11470,0
csid_11471,0
csid_11472,0
csid_11473,1
csid_11474,0
csid_11475,1
csid_11476,1
csid_11477,0
csid_11478,0
csid_11479,0
csid_11480,0
csid_11481,1
csid_11482,0
csid_11483,0
csid_11484,0
csid_11485,1
csid_11486,0
csid_11487,0
csid_11488,0
csid_11489,0
csid_11490,0
csid_11491,0
csid_11492,0
csid_11493,1
csid_11494,1
csid_11495,1
csid_11496,0
csid_11497,0
csid_11498,1
csid_11499,0
csid_11500,0
csid_11501,0
csid_11502,0
csid_11503,0
csid_11504,0
csid_11505,0
csid_11506,0
csid_11507,0
csid_11508,0
csid_11509,0
csid_11510,1
csid_11511,0
csid_11512,0
csid_11513,0
csid_11514,0
csid_11515,0
csid_11516,0
csid_11517,0
csid_11518,0
csid_11519,0
csid_11520,0
csid_11521,0
csid_11522,1
csid_11523,0
csid_11524,1
csid_11525,0
csid_11526,0
csid_11527,1
csid_11528,1
csid_11529,0
csid_11530,1
csid_11531,0
csid_11532,1
csid_11533,0
csid_11534,0
csid_11535,0
csid_11536,0
csid_11537,0
csid_11538,0
csid_11539,1
csid_11540,0
csid_11541,0
csid_11542,1
csid_11543,1
csid_11544,0
csid_11545,0
csid_11546,1
csid_11547,0
csid_11548,0
csid_11549,0
csid_11550,0
csid_11551,0
csid_11552,1
csid_11553,0
csid_11554,0
csid_11555,1
csid_11556,0
csid_11557,1
csid_11558,1
csid_11559,1
csid_11560,0
csid_11561,1
csid_11562,0
csid_11563,0
csid_11564,0
csid_11565,0
csid_11566,0
csid_11567,0
csid_11568,0
csid_11569,0
csid_11570,0
csid_11571,0
csid_11572,0
csid_11573,0
csid_11574,1
csid_11575,0
csid_11576,0
csid_11577,0
csid_11578,0
csid_11579,0
csid_11580,0
csid_11581,0
csid_11582,1
csid_11583,1
csid_11584,0
csid_11585,1
csid_11586,0
csid_11587,0
csid_11588,0
csid_11589,0
csid_11590,1
csid_11591,0
csid_11592,0
csid_11593,0
csid_11594,1
csid_11595,1
csid_11596,0
csid_11597,1
csid_11598,0
csid_11599,0
csid_11600,1
csid_11601,0
csid_11602,0
csid_11603,0
csid_11604,0
csid_11605,0
csid_11606,0
csid_11607,1
csid_11608,1
csid_11609,1
csid_11610,0
csid_11611,0
csid_11612,1
csid_11613,0
csid_11614,0
csid_11615,0
csid_11616,0
csid_11617,0
csid_11618,0
csid_11619,0
csid_11620,0
csid_11621,0
csid_11622,0
csid_11623,0
csid_11624,0
csid_11625,0
csid_11626,0
csid_11627,0
csid_11628,0
csid_11629,0
csid_11630,0
csid_11631,0
csid_11632,0
csid_11633,0
csid_11634,0
csid_11635,0
csid_11636,0
csid_11637,0
csid_11638,0
csid_11639,0
csid_11640,0
csid_11641,0
csid_11642,0
csid_11643,0
csid_11644,0
csid_11645,0
csid_11646,0
csid_11647,0
csid_11648,0
csid_11649,0
csid_11650,0
csid_11651,0
csid_11652,0
csid_11653,0
csid_11654,0
csid_11655,0
csid_11656,0
csid_11657,0
csid_11658,1
csid_11659,1
csid_11660,0
csid_11661,0
csid_11662,0
csid_11663,0
csid_11664,0
csid_11665,0
csid_11666,0
csid_11667,0
csid_11668,0
csid_11669,0
csid_11670,0
csid_11671,0
csid_11672,0
csid_11673,1
csid_11674,0
csid_11675,0
csid_11676,0
csid_11677,1
csid_11678,0
csid_11679,0
csid_11680,0
csid_11681,0
csid_11682,1
csid_11683,0
csid_11684,0
csid_11685,0
csid_11686,1
csid_11687,0
csid_11688,0
csid_11689,0
csid_11690,0
csid_11691,0
csid_11692,0
csid_11693,1
csid_11694,0
csid_11695,0
csid_11696,1
csid_11697,0
csid_11698,0
csid_11699,0
csid_11700,0
csid_11701,0
csid_11702,0
csid_11703,0
csid_11704,0
csid_11705,0
csid_11706,0
csid_11707,0
csid_11708,1
csid_11709,0
csid_11710,0
csid_11711,0
csid_11712,0
csid_11713,0
csid_11714,0
csid_11715,0
csid_11716,0
csid_11717,0
csid_11718,0
csid_11719,0
csid_11720,0
csid_11721,0
csid_11722,0
csid_11723,0
csid_11724,0
csid_11725,0
csid_11726,0
csid_11727,0
csid_11728,0
csid_11729,0
csid_11730,0
csid_11731,0
csid_11732,0
csid_11733,0
csid_11734,0
csid_11735,0
csid_11736,0
csid_11737,0
csid_11738,0
csid_11739,0
csid_11740,0
csid_11741,0
csid_11742,0
csid_11743,0
csid_11744,0
csid_11745,0
csid_11746,0
csid_11747,0
csid_11748,0
csid_11749,0
csid_11750,0
csid_11751,0
csid_11752,0
csid_11753,0
csid_11754,0
csid_11755,0
csid_11756,0
csid_11757,0
csid_11758,0
csid_11759,0
csid_11760,0
csid_11761,0
csid_11762,0
csid_11763,0
csid_11764,0
csid_11765,0
csid_11766,0
csid_11767,0
csid_11768,0
csid_11769,0
csid_11770,0
csid_11771,0
csid_11772,0
csid_11773,0
csid_11774,0
csid_11775,0
csid_11776,0
csid_11777,0
csid_11778,0
csid_11779,0
csid_11780,0
csid_11781,0
csid_11782,0
csid_11783,0
csid_11784,0
csid_11785,0
csid_11786,0
csid_11787,0
csid_11788,0
csid_11789,0
csid_11790,0
csid_11791,0
csid_11792,0
csid_11793,0
csid_11794,0
csid_11795,0
csid_11796,0
csid_11797,0
csid_11798,0
csid_11799,0
csid_11800,0
csid_11801,0
csid_11802,0
csid_11803,0
csid_11804,0
csid_11805,0
csid_11806,0
csid_11807,0
csid_11808,0
csid_11809,0
csid_11810,0
csid_11811,0
csid_11812,0
csid_11813,0
csid_11814,0
csid_11815,0
csid_11816,0
csid_11817,0
csid_11818,0
csid_11819,0
csid_11820,0
csid_11821,0
csid_11822,0
csid_11823,0
csid_11824,0
csid_11825,0
csid_11826,0
csid_11827,0
csid_11828,0
csid_11829,0
csid_11830,0
csid_11831,0
csid_11832,0
csid_11833,0
csid_11834,0
csid_11835,0
csid_11836,0
csid_11837,0
csid_11838,0
csid_11839,0
csid_11840,0
csid_11841,0
csid_11842,0
csid_11843,0
csid_11844,0
csid_11845,0
csid_11846,0
csid_11847,0
csid_11848,0
csid_11849,0
csid_11850,0
csid_11851,0
csid_11852,0
csid_11853,0
csid_11854,0
csid_11855,0
csid_11856,0
csid_11857,0
csid_11858,0
csid_11859,0
csid_11860,0
csid_11861,0
csid_11862,0
csid_11863,0
csid_11864,0
csid_11865,0
csid_11866,0
csid_11867,0
csid_11868,0
csid_11869,0
csid_11870,0
csid_11871,0
csid_11872,0
csid_11873,0
csid_11874,0
csid_11875,0
csid_11876,0
csid_11877,0
csid_11878,0
csid_11879,0
csid_11880,0
csid_11881,0
csid_11882,0
csid_11883,0
csid_11884,0
csid_11885,0
csid_11886,0
csid_11887,0
csid_11888,0
csid_11889,0
csid_11890,0
csid_11891,0
csid_11892,0
csid_11893,0
csid_11894,0
csid_11895,0
csid_11896,0
csid_11897,0
csid_11898,0
csid_11899,0
csid_11900,0
csid_11901,0
csid_11902,0
csid_11903,0
csid_11904,0
csid_11905,0
csid_11906,0
csid_11907,0
csid_11908,0
csid_11909,0
csid_11910,0
csid_11911,0
csid_11912,0
csid_11913,0
csid_11914,0
csid_11915,0
csid_11916,0
csid_11917,0
csid_11918,0
csid_11919,0
csid_11920,0
csid_11921,0
csid_11922,0
csid_11923,0
csid_11924,0
csid_11925,0
csid_11926,0
csid_11927,0
csid_11928,0
csid_11929,0
csid_11930,0
csid_11931,0
csid_11932,0
csid_11933,0
csid_11934,0
csid_11935,0
csid_11936,0
csid_11937,0
csid_11938,0
csid_11939,0
csid_11940,0
csid_11941,0
csid_11942,0
csid_11943,0
csid_11944,0
csid_11945,0
csid_11946,0
csid_11947,0
csid_11948,0
csid_11949,0
csid_11950,0
csid_11951,1
csid_11952,0
csid_11953,0
csid_11954,0
csid_11955,0
csid_11956,0
csid_11957,0
csid_11958,0
csid_11959,0
csid_11960,0
csid_11961,0
csid_11962,0
csid_11963,0
csid_11964,0
csid_11965,0
csid_11966,0
csid_11967,0
csid_11968,0
csid_11969,0
csid_11970,0
csid_11971,0
csid_11972,0
csid_11973,0
csid_11974,0
csid_11975,0
csid_11976,0
csid_11977,0
csid_11978,0
csid_11979,1
csid_11980,0
csid_11981,0
csid_11982,0
csid_11983,0
csid_11984,0
csid_11985,0
csid_11986,0
csid_11987,0
csid_11988,0
csid_11989,0
csid_11990,0
csid_11991,0
csid_11992,0
csid_11993,0
csid_11994,0
csid_11995,0
csid_11996,0
csid_11997,0
csid_11998,0
csid_11999,0
csid_12000,0
csid_12001,0
csid_12002,0
csid_12003,0
csid_12004,0
csid_12005,0
csid_12006,0
csid_12007,0
csid_12008,0
csid_12009,0
csid_12010,0
csid_12011,0
csid_12012,0
csid_12013,0
csid_12014,0
csid_12015,0
csid_12016,0
csid_12017,0
csid_12018,0
csid_12019,0
csid_12020,0
csid_12021,0
csid_12022,0
csid_12023,0
csid_12024,0
csid_12025,0
csid_12026,0
csid_12027,0
csid_12028,0
csid_12029,0
csid_12030,0
csid_12031,0
csid_12032,0
csid_12033,0
csid_12034,0
csid_12035,0
csid_12036,0
csid_12037,0
csid_12038,0
csid_12039,0
csid_12040,0
csid_12041,0
csid_12042,0
csid_12043,0
csid_12044,0
csid_12045,0
csid_12046,0
csid_12047,0
csid_12048,0
csid_12049,0
csid_12050,0
csid_12051,0
csid_12052,0
csid_12053,0
csid_12054,0
csid_12055,0
csid_12056,0
csid_12057,0
csid_12058,0
csid_12059,0
csid_12060,0
csid_12061,0
csid_12062,0
csid_12063,0
csid_12064,0
csid_12065,0
csid_12066,0
csid_12067,0
csid_12068,0
csid_12069,0
csid_12070,0
csid_12071,0
csid_12072,0
csid_12073,0
csid_12074,0
csid_12075,0
csid_12076,0
csid_12077,0
csid_12078,0
csid_12079,1
csid_12080,0
csid_12081,0
csid_12082,0
csid_12083,0
csid_12084,0
csid_12085,0
csid_12086,0
csid_12087,0
csid_12088,0
csid_12089,0
csid_12090,0
csid_12091,0
csid_12092,0
csid_12093,0
csid_12094,0
csid_12095,0
csid_12096,0
csid_12097,0
csid_12098,0
csid_12099,0
csid_12100,0
csid_12101,0
csid_12102,0
csid_12103,0
csid_12104,0
csid_12105,0
csid_12106,0
csid_12107,0
csid_12108,0
csid_12109,0
csid_12110,0
csid_12111,0
csid_12112,0
csid_12113,0
csid_12114,0
csid_12115,0
csid_12116,0
csid_12117,0
csid_12118,0
csid_12119,0
csid_12120,0
csid_12121,0
csid_12122,0
csid_12123,0
csid_12124,0
csid_12125,0
csid_12126,0
csid_12127,0
csid_12128,0
csid_12129,0
csid_12130,0
csid_12131,0
csid_12132,0
csid_12133,0
csid_12134,0
csid_12135,0
csid_12136,0
csid_12137,0
csid_12138,0
csid_12139,0
csid_12140,0
csid_12141,0
csid_12142,0
csid_12143,0
csid_12144,0
csid_12145,0
csid_12146,0
csid_12147,0
csid_12148,0
csid_12149,0
csid_12150,0
csid_12151,0
csid_12152,0
csid_12153,0
csid_12154,0
csid_12155,0
csid_12156,0
csid_12157,0
csid_12158,0
csid_12159,0
csid_12160,0
csid_12161,0
csid_12162,0
csid_12163,0
csid_12164,0
csid_12165,0
csid_12166,0
csid_12167,0
csid_12168,0
csid_12169,0
csid_12170,0
csid_12171,0
csid_12172,0
csid_12173,0
csid_12174,0
csid_12175,0
csid_12176,0
csid_12177,0
csid_12178,0
csid_12179,0
csid_12180,0
csid_12181,0
csid_12182,0
csid_12183,0
csid_12184,0
csid_12185,0
csid_12186,0
csid_12187,0
csid_12188,0
csid_12189,0
csid_12190,0
csid_12191,0
csid_12192,0
csid_12193,0
csid_12194,0
csid_12195,0
csid_12196,0
csid_12197,0
csid_12198,0
csid_12199,0
csid_12200,0
csid_12201,0
csid_12202,0
csid_12203,0
csid_12204,0
csid_12205,0
csid_12206,0
csid_12207,0
csid_12208,0
csid_12209,0
csid_12210,0
csid_12211,0
csid_12212,0
csid_12213,0
csid_12214,0
csid_12215,0
csid_12216,0
csid_12217,0
csid_12218,0
csid_12219,0
csid_12220,0
csid_12221,0
csid_12222,0
csid_12223,0
csid_12224,0
csid_12225,0
csid_12226,0
csid_12227,0
csid_12228,0
csid_12229,0
csid_12230,0
csid_12231,0
csid_12232,0
csid_12233,0
csid_12234,0
csid_12235,0
csid_12236,0
csid_12237,0
csid_12238,0
csid_12239,0
csid_12240,0
csid_12241,0
csid_12242,0
csid_12243,0
csid_12244,0
csid_12245,0
csid_12246,0
csid_12247,0
csid_12248,0
csid_12249,0
csid_12250,0
csid_12251,0
csid_12252,0
csid_12253,0
csid_12254,0
csid_12255,0
csid_12256,0
csid_12257,0
csid_12258,1
csid_12259,0
csid_12260,0
csid_12261,0
csid_12262,0
csid_12263,0
csid_12264,0
csid_12265,0
csid_12266,0
csid_12267,0
csid_12268,0
csid_12269,0
csid_12270,0
csid_12271,0
csid_12272,0
csid_12273,0
csid_12274,0
csid_12275,0
csid_12276,0
csid_12277,0
csid_12278,0
csid_12279,0
csid_12280,0
csid_12281,0
csid_12282,0
csid_12283,0
csid_12284,0
csid_12285,0
csid_12286,0
csid_12287,0
csid_12288,0
csid_12289,0
csid_12290,0
csid_12291,0
csid_12292,0
csid_12293,0
csid_12294,1
csid_12295,0
csid_12296,0
csid_12297,0
csid_12298,0
csid_12299,0
csid_12300,1
csid_12301,0
csid_12302,0
csid_12303,0
csid_12304,0
csid_12305,0
csid_12306,0
csid_12307,0
csid_12308,0
csid_12309,0
csid_12310,0
csid_12311,0
csid_12312,0
csid_12313,1
csid_12314,0
csid_12315,0
csid_12316,0
csid_12317,0
csid_12318,0
csid_12319,0
csid_12320,0
csid_12321,0
csid_12322,0
csid_12323,0
csid_12324,0
csid_12325,0
csid_12326,0
csid_12327,0
csid_12328,1
csid_12329,0
csid_12330,0
csid_12331,0
csid_12332,0
csid_12333,0
csid_12334,0
csid_12335,0
csid_12336,0
csid_12337,0
csid_12338,0
csid_12339,0
csid_12340,0
csid_12341,0
csid_12342,0
csid_12343,0
csid_12344,0
csid_12345,0
csid_12346,0
csid_12347,0
csid_12348,0
csid_12349,0
csid_12350,0
csid_12351,0
csid_12352,0
csid_12353,0
csid_12354,0
csid_12355,0
csid_12356,0
csid_12357,0
csid_12358,0
csid_12359,0
csid_12360,0
csid_12361,0
csid_12362,0
csid_12363,0
csid_12364,0
csid_12365,0
csid_12366,0
csid_12367,0
csid_12368,0
csid_12369,0
csid_12370,0
csid_12371,0
csid_12372,0
csid_12373,0
csid_12374,0
csid_12375,0
csid_12376,0
csid_12377,0
csid_12378,0
csid_12379,0
csid_12380,0
csid_12381,0
csid_12382,0
csid_12383,0
csid_12384,0
csid_12385,0
csid_12386,0
csid_12387,0
csid_12388,0
csid_12389,0
csid_12390,0
csid_12391,0
csid_12392,0
csid_12393,0
csid_12394,0
csid_12395,0
csid_12396,0
csid_12397,0
csid_12398,0
csid_12399,0
csid_12400,0
csid_12401,0
csid_12402,0
csid_12403,0
csid_12404,0
csid_12405,0
csid_12406,0
csid_12407,0
csid_12408,0
csid_12409,0
csid_12410,0
csid_12411,0
csid_12412,0
csid_12413,0
csid_12414,0
csid_12415,0
csid_12416,0
csid_12417,0
csid_12418,0
csid_12419,0
csid_12420,0
csid_12421,0
csid_12422,0
csid_12423,0
csid_12424,0
csid_12425,0
csid_12426,0
csid_12427,0
csid_12428,0
csid_12429,0
csid_12430,0
csid_12431,1
csid_12432,0
csid_12433,0
csid_12434,0
csid_12435,0
csid_12436,0
csid_12437,0
csid_12438,0
csid_12439,1
csid_12440,0
csid_12441,0
csid_12442,0
csid_12443,0
csid_12444,0
csid_12445,0
csid_12446,0
csid_12447,0
csid_12448,1
csid_12449,0
csid_12450,0
csid_12451,0
csid_12452,0
csid_12453,0
csid_12454,0
csid_12455,0
csid_12456,0
csid_12457,0
csid_12458,0
csid_12459,0
csid_12460,0
csid_12461,0
csid_12462,0
csid_12463,0
csid_12464,0
csid_12465,0
csid_12466,0
csid_12467,0
csid_12468,0
csid_12469,0
csid_12470,0
csid_12471,0
csid_12472,0
csid_12473,0
csid_12474,0
csid_12475,0
csid_12476,0
csid_12477,0
csid_12478,0
csid_12479,0
csid_12480,0
csid_12481,0
csid_12482,0
csid_12483,0
csid_12484,0
csid_12485,0
